TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
P100_PV;2024-09-18 11:38:43.6170000;102.432327270508;102.43232727050781;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:38:10
P100_Flow;2024-09-18 11:38:43.6170000;201.639526367188;201.6395263671875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:38:10
T400_SP;2024-09-18 11:39:16.3440000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:38:43
T400_PV;2024-09-18 11:39:16.3440000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:38:43
T200_PV;2024-09-18 11:39:16.3440000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:38:43
T151_PV;2024-09-18 11:39:16.3440000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:38:43
T150_PV;2024-09-18 11:39:16.3440000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:38:43
SysReplicationTotalTags1;2024-09-18 11:39:16.3440000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:38:43
Q210_PV;2024-09-18 11:39:16.3440000;12.8000001907349;12.800000190734863;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:38:43
P120_PV;2024-09-18 11:39:16.3440000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:38:43
P120_Flow;2024-09-18 11:39:16.3440000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:38:43
P100_PV;2024-09-18 11:39:16.3440000;102.267524719238;102.26752471923828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:38:43
P100_Flow;2024-09-18 11:39:16.3440000;201.279724121094;201.27972412109375;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:38:43
T400_SP;2024-09-18 11:39:49.0710000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:39:16
T400_PV;2024-09-18 11:39:49.0710000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:39:16
T200_PV;2024-09-18 11:39:49.0710000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:39:16
T151_PV;2024-09-18 11:39:49.0710000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:39:16
T150_PV;2024-09-18 11:39:49.0710000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:39:16
SysReplicationTotalTags1;2024-09-18 11:39:49.0710000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:39:16
Q210_PV;2024-09-18 11:39:49.0710000;12.9899997711182;12.989999771118164;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:39:16
P120_PV;2024-09-18 11:39:49.0710000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:39:16
P120_Flow;2024-09-18 11:39:49.0710000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:39:16
P100_PV;2024-09-18 11:39:49.0710000;101.16886138916;101.16886138916016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:39:16
P100_Flow;2024-09-18 11:39:49.0710000;199.192794799805;199.19279479980469;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:39:16
T400_SP;2024-09-18 11:40:21.7980000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:39:49
T400_PV;2024-09-18 11:40:21.7980000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:39:49
T200_PV;2024-09-18 11:40:21.7980000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:39:49
T151_PV;2024-09-18 11:40:21.7980000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:39:49
T150_PV;2024-09-18 11:40:21.7980000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:39:49
SysReplicationTotalTags1;2024-09-18 11:40:21.7980000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:39:49
Q210_PV;2024-09-18 11:40:21.7980000;12.9300003051758;12.930000305175781;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:39:49
P120_PV;2024-09-18 11:40:21.7980000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:39:49
P120_Flow;2024-09-18 11:40:21.7980000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:39:49
P100_PV;2024-09-18 11:40:21.7980000;101.31534576416;101.31534576416016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:39:49
P100_Flow;2024-09-18 11:40:21.7980000;199.084854125977;199.08485412597656;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:39:49
T400_SP;2024-09-18 11:40:54.5250000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:40:21
T400_PV;2024-09-18 11:40:54.5250000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:40:21
T200_PV;2024-09-18 11:40:54.5250000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:40:21
T151_PV;2024-09-18 11:40:54.5250000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:40:21
T150_PV;2024-09-18 11:40:54.5250000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:40:21
SysReplicationTotalTags1;2024-09-18 11:40:54.5250000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:40:21
Q210_PV;2024-09-18 11:40:54.5250000;12.9799995422363;12.979999542236328;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:40:21
P120_PV;2024-09-18 11:40:54.5250000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:40:21
P120_Flow;2024-09-18 11:40:54.5250000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:40:21
P100_PV;2024-09-18 11:40:54.5250000;102.340766906738;102.34076690673828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:40:21
P100_Flow;2024-09-18 11:40:54.5250000;201.891403198242;201.89140319824219;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:40:21
T400_SP;2024-09-18 11:41:27.2520000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:40:54
T400_PV;2024-09-18 11:41:27.2520000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:40:54
T200_PV;2024-09-18 11:41:27.2520000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:40:54
T151_PV;2024-09-18 11:41:27.2520000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:40:54
T150_PV;2024-09-18 11:41:27.2520000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:40:54
SysReplicationTotalTags1;2024-09-18 11:41:27.2520000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:40:54
Q210_PV;2024-09-18 11:41:27.2520000;12.9700002670288;12.970000267028809;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:40:54
P120_PV;2024-09-18 11:41:27.2520000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:40:54
P120_Flow;2024-09-18 11:41:27.2520000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:40:54
P100_PV;2024-09-18 11:41:27.2520000;102.304145812988;102.30414581298828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:40:54
P100_Flow;2024-09-18 11:41:27.2520000;201.351684570313;201.3516845703125;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:40:54
T400_SP;2024-09-18 11:41:59.9790000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:41:27
T400_PV;2024-09-18 11:41:59.9790000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:41:27
T200_PV;2024-09-18 11:41:59.9790000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:41:27
T151_PV;2024-09-18 11:41:59.9790000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:41:27
T150_PV;2024-09-18 11:41:59.9790000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:41:27
SysReplicationTotalTags1;2024-09-18 11:41:59.9790000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:41:27
Q210_PV;2024-09-18 11:41:59.9790000;12.1899995803833;12.189999580383301;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:41:27
P120_PV;2024-09-18 11:41:59.9790000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:41:27
P120_Flow;2024-09-18 11:41:59.9790000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:41:27
P100_PV;2024-09-18 11:41:59.9790000;101.16886138916;101.16886138916016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:41:27
P100_Flow;2024-09-18 11:41:59.9790000;199.840469360352;199.84046936035156;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:41:27
T400_SP;2024-09-18 11:42:32.7060000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:41:59
T400_PV;2024-09-18 11:42:32.7060000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:41:59
T200_PV;2024-09-18 11:42:32.7060000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:41:59
T151_PV;2024-09-18 11:42:32.7060000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:41:59
T150_PV;2024-09-18 11:42:32.7060000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:41:59
SysReplicationTotalTags1;2024-09-18 11:42:32.7060000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:41:59
Q210_PV;2024-09-18 11:42:32.7060000;12.2700004577637;12.270000457763672;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:41:59
P120_PV;2024-09-18 11:42:32.7060000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:41:59
P120_Flow;2024-09-18 11:42:32.7060000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:41:59
P100_PV;2024-09-18 11:42:32.7060000;102.395706176758;102.39570617675781;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:41:59
P100_Flow;2024-09-18 11:42:32.7060000;201.315704345703;201.31570434570312;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:41:59
T400_SP;2024-09-18 11:43:05.4330000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:42:32
T400_PV;2024-09-18 11:43:05.4330000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:42:32
T200_PV;2024-09-18 11:43:05.4330000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:42:32
T151_PV;2024-09-18 11:43:05.4330000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:42:32
T150_PV;2024-09-18 11:43:05.4330000;31.2999992370605;31.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:42:32
SysReplicationTotalTags1;2024-09-18 11:43:05.4330000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:42:32
Q210_PV;2024-09-18 11:43:05.4330000;12.1599998474121;12.159999847412109;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:42:32
P120_PV;2024-09-18 11:43:05.4330000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:42:32
P120_Flow;2024-09-18 11:43:05.4330000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:42:32
P100_PV;2024-09-18 11:43:05.4330000;102.432327270508;102.43232727050781;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:42:32
P100_Flow;2024-09-18 11:43:05.4330000;202.071304321289;202.07130432128906;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:42:32
T400_SP;2024-09-18 11:43:38.1600000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:43:05
T400_PV;2024-09-18 11:43:38.1600000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:43:05
T200_PV;2024-09-18 11:43:38.1600000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:43:05
T151_PV;2024-09-18 11:43:38.1600000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:43:05
T150_PV;2024-09-18 11:43:38.1600000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:43:05
SysReplicationTotalTags1;2024-09-18 11:43:38.1600000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:43:05
Q210_PV;2024-09-18 11:43:38.1600000;11.7399997711182;11.739999771118164;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:43:05
P120_PV;2024-09-18 11:43:38.1600000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:43:05
P120_Flow;2024-09-18 11:43:38.1600000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:43:05
P100_PV;2024-09-18 11:43:38.1600000;101.59001159668;101.59001159667969;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:43:05
P100_Flow;2024-09-18 11:43:38.1600000;199.91242980957;199.91242980957031;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:43:05
T400_SP;2024-09-18 11:44:10.8870000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:43:38
T400_PV;2024-09-18 11:44:10.8870000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:43:38
T200_PV;2024-09-18 11:44:10.8870000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:43:38
T151_PV;2024-09-18 11:44:10.8870000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:43:38
T150_PV;2024-09-18 11:44:10.8870000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:43:38
SysReplicationTotalTags1;2024-09-18 11:44:10.8870000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:43:38
Q210_PV;2024-09-18 11:44:10.8870000;11.7399997711182;11.739999771118164;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:43:38
P120_PV;2024-09-18 11:44:10.8870000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:43:38
P120_Flow;2024-09-18 11:44:10.8870000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:43:38
P100_PV;2024-09-18 11:44:10.8870000;102.468948364258;102.46894836425781;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:43:38
P100_Flow;2024-09-18 11:44:10.8870000;202.03532409668;202.03532409667969;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:43:38
T400_SP;2024-09-18 11:44:43.6140000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:44:10
T400_PV;2024-09-18 11:44:43.6140000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:44:10
T200_PV;2024-09-18 11:44:43.6140000;35.4000015258789;35.400001525878906;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:44:10
T151_PV;2024-09-18 11:44:43.6140000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:44:10
T150_PV;2024-09-18 11:44:43.6140000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:44:10
SysReplicationTotalTags1;2024-09-18 11:44:43.6140000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:44:10
Q210_PV;2024-09-18 11:44:43.6140000;10.6599998474121;10.659999847412109;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:44:10
P120_PV;2024-09-18 11:44:43.6140000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:44:10
P120_Flow;2024-09-18 11:44:43.6140000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:44:10
P100_PV;2024-09-18 11:44:43.6140000;102.450637817383;102.45063781738281;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:44:10
P100_Flow;2024-09-18 11:44:43.6140000;201.855422973633;201.85542297363281;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:44:10
T400_SP;2024-09-18 11:45:16.3410000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:44:43
T400_PV;2024-09-18 11:45:16.3410000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:44:43
T200_PV;2024-09-18 11:45:16.3410000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:44:43
T151_PV;2024-09-18 11:45:16.3410000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:44:43
T150_PV;2024-09-18 11:45:16.3410000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:44:43
SysReplicationTotalTags1;2024-09-18 11:45:16.3410000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:44:43
Q210_PV;2024-09-18 11:45:16.3410000;10.5299997329712;10.529999732971191;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:44:43
P120_PV;2024-09-18 11:45:16.3410000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:44:43
P120_Flow;2024-09-18 11:45:16.3410000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:44:43
P100_PV;2024-09-18 11:45:16.3410000;102.340766906738;102.34076690673828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:44:43
P100_Flow;2024-09-18 11:45:16.3410000;202.251220703125;202.251220703125;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:44:43
T400_SP;2024-09-18 11:45:49.0680000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:45:16
T400_PV;2024-09-18 11:45:49.0680000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:45:16
T200_PV;2024-09-18 11:45:49.0680000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:45:16
T151_PV;2024-09-18 11:45:49.0680000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:45:16
T150_PV;2024-09-18 11:45:49.0680000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:45:16
SysReplicationTotalTags1;2024-09-18 11:45:49.0680000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:45:16
Q210_PV;2024-09-18 11:45:49.0680000;10.8500003814697;10.850000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:45:16
P120_PV;2024-09-18 11:45:49.0680000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:45:16
P120_Flow;2024-09-18 11:45:49.0680000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:45:16
P100_PV;2024-09-18 11:45:49.0680000;102.377388000488;102.37738800048828;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:45:16
P100_Flow;2024-09-18 11:45:49.0680000;201.603546142578;201.60354614257812;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:45:16
T400_SP;2024-09-18 11:46:21.7950000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:45:49
T400_PV;2024-09-18 11:46:21.7950000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:45:49
T200_PV;2024-09-18 11:46:21.7950000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:45:49
T151_PV;2024-09-18 11:46:21.7950000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:45:49
T150_PV;2024-09-18 11:46:21.7950000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:45:49
SysReplicationTotalTags1;2024-09-18 11:46:21.7950000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:45:49
Q210_PV;2024-09-18 11:46:21.7950000;10.9399995803833;10.939999580383301;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:45:49
P120_PV;2024-09-18 11:46:21.7950000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:45:49
P120_Flow;2024-09-18 11:46:21.7950000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:45:49
P100_PV;2024-09-18 11:46:21.7950000;101.333656311035;101.33365631103516;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:45:49
P100_Flow;2024-09-18 11:46:21.7950000;199.40869140625;199.40869140625;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:45:49
T400_SP;2024-09-18 11:46:54.5220000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:46:21
T400_PV;2024-09-18 11:46:54.5220000;32;32;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:46:21
T200_PV;2024-09-18 11:46:54.5220000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:46:21
T151_PV;2024-09-18 11:46:54.5220000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:46:21
T150_PV;2024-09-18 11:46:54.5220000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:46:21
SysReplicationTotalTags1;2024-09-18 11:46:54.5220000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:46:21
Q210_PV;2024-09-18 11:46:54.5220000;11.0699996948242;11.069999694824219;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:46:21
P120_PV;2024-09-18 11:46:54.5220000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:46:21
P120_Flow;2024-09-18 11:46:54.5220000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:46:21
P100_PV;2024-09-18 11:46:54.5220000;101.20548248291;101.20548248291016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:46:21
P100_Flow;2024-09-18 11:46:54.5220000;199.480651855469;199.48065185546875;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:46:21
T400_SP;2024-09-18 11:47:27.2490000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:46:54
T400_PV;2024-09-18 11:47:27.2490000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:46:54
T200_PV;2024-09-18 11:47:27.2490000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:46:54
T151_PV;2024-09-18 11:47:27.2490000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:46:54
T150_PV;2024-09-18 11:47:27.2490000;31.5;31.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:46:54
SysReplicationTotalTags1;2024-09-18 11:47:27.2490000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:46:54
Q210_PV;2024-09-18 11:47:27.2490000;10.3100004196167;10.310000419616699;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:46:54
P120_PV;2024-09-18 11:47:27.2490000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:46:54
P120_Flow;2024-09-18 11:47:27.2490000;11.8849000930786;11.884900093078613;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:46:54
P100_PV;2024-09-18 11:47:27.2490000;101.20548248291;101.20548248291016;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:46:54
P100_Flow;2024-09-18 11:47:27.2490000;200.344207763672;200.34420776367187;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:46:54
T400_SP;2024-09-18 11:47:59.9760000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:47:27
T400_PV;2024-09-18 11:47:59.9760000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:47:27
T200_PV;2024-09-18 11:47:59.9760000;35.7000007629395;35.700000762939453;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:47:27
T151_PV;2024-09-18 11:47:59.9760000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:47:27
T150_PV;2024-09-18 11:47:59.9760000;32.5999984741211;32.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:47:27
SysReplicationTotalTags1;2024-09-18 11:47:59.9760000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:47:27
Q210_PV;2024-09-18 11:47:59.9760000;9.80000019073486;9.8000001907348633;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:47:27
P120_PV;2024-09-18 11:47:59.9760000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:47:27
P120_Flow;2024-09-18 11:47:59.9760000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:47:27
P100_PV;2024-09-18 11:47:59.9760000;0.677510917186737;0.67751091718673706;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:47:27
P100_Flow;2024-09-18 11:47:59.9760000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:47:27
T400_SP;2024-09-18 11:48:32.7030000;33;33;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:47:59
T400_PV;2024-09-18 11:48:32.7030000;33;33;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:47:59
T200_PV;2024-09-18 11:48:32.7030000;35.5;35.5;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:47:59
T151_PV;2024-09-18 11:48:32.7030000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:47:59
T150_PV;2024-09-18 11:48:32.7030000;32.7999992370605;32.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:47:59
SysReplicationTotalTags1;2024-09-18 11:48:32.7030000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:47:59
