TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T200_PV;2024-09-25 10:09:53.9080000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:29
T151_PV;2024-09-25 10:09:53.9080000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:29
T150_PV;2024-09-25 10:09:53.9080000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:29
SysReplicationTotalTags1;2024-09-25 10:09:53.9080000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:09:29
Q210_PV;2024-09-25 10:09:53.9080000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:09:29
P120_PV;2024-09-25 10:09:53.9080000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:09:29
P120_Flow;2024-09-25 10:09:53.9080000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:09:29
P100_PV;2024-09-25 10:09:53.9080000;101.461837768555;101.46183776855469;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:09:29
P100_Flow;2024-09-25 10:09:53.9080000;179.088470458984;179.08847045898437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:09:29
T400_PV;2024-09-25 10:10:18.1500000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:09:53
T200_PV;2024-09-25 10:10:18.1500000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:53
T151_PV;2024-09-25 10:10:18.1500000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:53
T150_PV;2024-09-25 10:10:18.1500000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:09:53
SysReplicationTotalTags1;2024-09-25 10:10:18.1500000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:09:53
Q210_PV;2024-09-25 10:10:18.1500000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:09:53
P120_PV;2024-09-25 10:10:18.1500000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:09:53
P120_Flow;2024-09-25 10:10:18.1500000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:09:53
P100_PV;2024-09-25 10:10:18.1500000;101.461837768555;101.46183776855469;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:09:53
P100_Flow;2024-09-25 10:10:18.1500000;177.928268432617;177.92826843261719;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:09:53
T400_PV;2024-09-25 10:10:42.3920000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:10:18
T200_PV;2024-09-25 10:10:42.3920000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:10:18
T151_PV;2024-09-25 10:10:42.3920000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:10:18
T150_PV;2024-09-25 10:10:42.3920000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:10:18
SysReplicationTotalTags1;2024-09-25 10:10:42.3920000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:10:18
Q210_PV;2024-09-25 10:10:42.3920000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:10:18
P120_PV;2024-09-25 10:10:42.3920000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:10:18
P120_Flow;2024-09-25 10:10:42.3920000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:10:18
P100_PV;2024-09-25 10:10:42.3920000;102.505569458008;102.50556945800781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:10:18
P100_Flow;2024-09-25 10:10:42.3920000;180.280899047852;180.28089904785156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:10:18
T400_PV;2024-09-25 10:11:06.6340000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:10:42
T200_PV;2024-09-25 10:11:06.6340000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:10:42
T151_PV;2024-09-25 10:11:06.6340000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:10:42
T150_PV;2024-09-25 10:11:06.6340000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:10:42
SysReplicationTotalTags1;2024-09-25 10:11:06.6340000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:10:42
Q210_PV;2024-09-25 10:11:06.6340000;42.1765785217285;42.176578521728516;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:10:42
P120_PV;2024-09-25 10:11:06.6340000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:10:42
P120_Flow;2024-09-25 10:11:06.6340000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:10:42
P100_PV;2024-09-25 10:11:06.6340000;102.523880004883;102.52388000488281;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:10:42
P100_Flow;2024-09-25 10:11:06.6340000;181.312164306641;181.31216430664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:10:42
T400_PV;2024-09-25 10:11:30.8760000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:11:06
T200_PV;2024-09-25 10:11:30.8760000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:06
T151_PV;2024-09-25 10:11:30.8760000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:06
T150_PV;2024-09-25 10:11:30.8760000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:06
SysReplicationTotalTags1;2024-09-25 10:11:30.8760000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:11:06
Q210_PV;2024-09-25 10:11:30.8760000;42.1765785217285;42.176578521728516;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:11:06
P120_PV;2024-09-25 10:11:30.8760000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:11:06
P120_Flow;2024-09-25 10:11:30.8760000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:11:06
P100_PV;2024-09-25 10:11:30.8760000;102.542190551758;102.54219055175781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:11:06
P100_Flow;2024-09-25 10:11:30.8760000;180.119750976563;180.1197509765625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:11:06
T400_PV;2024-09-25 10:11:55.1180000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:11:30
T200_PV;2024-09-25 10:11:55.1180000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:30
T151_PV;2024-09-25 10:11:55.1180000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:30
T150_PV;2024-09-25 10:11:55.1180000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:30
SysReplicationTotalTags1;2024-09-25 10:11:55.1180000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:11:30
Q210_PV;2024-09-25 10:11:55.1180000;42.1765785217285;42.176578521728516;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:11:30
P120_PV;2024-09-25 10:11:55.1180000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:11:30
P120_Flow;2024-09-25 10:11:55.1180000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:11:30
P100_PV;2024-09-25 10:11:55.1180000;102.523880004883;102.52388000488281;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:11:30
P100_Flow;2024-09-25 10:11:55.1180000;180.667633056641;180.66763305664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:11:30
T400_PV;2024-09-25 10:12:19.3600000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:11:55
T200_PV;2024-09-25 10:12:19.3600000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:55
T151_PV;2024-09-25 10:12:19.3600000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:55
T150_PV;2024-09-25 10:12:19.3600000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:11:55
SysReplicationTotalTags1;2024-09-25 10:12:19.3600000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:11:55
Q210_PV;2024-09-25 10:12:19.3600000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:11:55
P120_PV;2024-09-25 10:12:19.3600000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:11:55
P120_Flow;2024-09-25 10:12:19.3600000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:11:55
P100_PV;2024-09-25 10:12:19.3600000;102.450637817383;102.45063781738281;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:11:55
P100_Flow;2024-09-25 10:12:19.3600000;178.701736450195;178.70173645019531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:11:55
T400_PV;2024-09-25 10:12:43.6020000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:12:19
T200_PV;2024-09-25 10:12:43.6020000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:12:19
T151_PV;2024-09-25 10:12:43.6020000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:12:19
T150_PV;2024-09-25 10:12:43.6020000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:12:19
SysReplicationTotalTags1;2024-09-25 10:12:43.6020000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:12:19
Q210_PV;2024-09-25 10:12:43.6020000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:12:19
P120_PV;2024-09-25 10:12:43.6020000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:12:19
P120_Flow;2024-09-25 10:12:43.6020000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:12:19
P100_PV;2024-09-25 10:12:43.6020000;102.615432739258;102.61543273925781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:12:19
P100_Flow;2024-09-25 10:12:43.6020000;179.571884155273;179.57188415527344;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:12:19
T400_PV;2024-09-25 10:13:07.8440000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:12:43
T200_PV;2024-09-25 10:13:07.8440000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:12:43
T151_PV;2024-09-25 10:13:07.8440000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:12:43
T150_PV;2024-09-25 10:13:07.8440000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:12:43
SysReplicationTotalTags1;2024-09-25 10:13:07.8440000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:12:43
Q210_PV;2024-09-25 10:13:07.8440000;44.4349479675293;44.434947967529297;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:12:43
P120_PV;2024-09-25 10:13:07.8440000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:12:43
P120_Flow;2024-09-25 10:13:07.8440000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:12:43
P100_PV;2024-09-25 10:13:07.8440000;102.432327270508;102.43232727050781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:12:43
P100_Flow;2024-09-25 10:13:07.8440000;181.215484619141;181.21548461914062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:12:43
T400_PV;2024-09-25 10:13:32.0860000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:13:07
T200_PV;2024-09-25 10:13:32.0860000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:07
T151_PV;2024-09-25 10:13:32.0860000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:07
T150_PV;2024-09-25 10:13:32.0860000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:07
SysReplicationTotalTags1;2024-09-25 10:13:32.0860000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:13:07
Q210_PV;2024-09-25 10:13:32.0860000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:13:07
P120_PV;2024-09-25 10:13:32.0860000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:13:07
P120_Flow;2024-09-25 10:13:32.0860000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:13:07
P100_PV;2024-09-25 10:13:32.0860000;101.44352722168;101.44352722167969;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:13:07
P100_Flow;2024-09-25 10:13:32.0860000;178.443923950195;178.44392395019531;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:13:07
T400_PV;2024-09-25 10:13:56.3280000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:13:32
T200_PV;2024-09-25 10:13:56.3280000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:32
T151_PV;2024-09-25 10:13:56.3280000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:32
T150_PV;2024-09-25 10:13:56.3280000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:32
SysReplicationTotalTags1;2024-09-25 10:13:56.3280000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:13:32
Q210_PV;2024-09-25 10:13:56.3280000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:13:32
P120_PV;2024-09-25 10:13:56.3280000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:13:32
P120_Flow;2024-09-25 10:13:56.3280000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:13:32
P100_PV;2024-09-25 10:13:56.3280000;102.615432739258;102.61543273925781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:13:32
P100_Flow;2024-09-25 10:13:56.3280000;180.087524414063;180.0875244140625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:13:32
T400_PV;2024-09-25 10:14:20.5700000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:13:56
T200_PV;2024-09-25 10:14:20.5700000;39.9000015258789;39.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:56
T151_PV;2024-09-25 10:14:20.5700000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:56
T150_PV;2024-09-25 10:14:20.5700000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:13:56
SysReplicationTotalTags1;2024-09-25 10:14:20.5700000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:13:56
Q210_PV;2024-09-25 10:14:20.5700000;46.3881340026855;46.388134002685547;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:13:56
P120_PV;2024-09-25 10:14:20.5700000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:13:56
P120_Flow;2024-09-25 10:14:20.5700000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:13:56
P100_PV;2024-09-25 10:14:20.5700000;102.615432739258;102.61543273925781;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:13:56
P100_Flow;2024-09-25 10:14:20.5700000;178.991790771484;178.99179077148437;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:13:56
T400_PV;2024-09-25 10:14:44.8120000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:14:20
T200_PV;2024-09-25 10:14:44.8120000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:14:20
T151_PV;2024-09-25 10:14:44.8120000;36.7999992370605;36.799999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:14:20
T150_PV;2024-09-25 10:14:44.8120000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:14:20
SysReplicationTotalTags1;2024-09-25 10:14:44.8120000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:14:20
Q210_PV;2024-09-25 10:14:44.8120000;37.9039878845215;37.903987884521484;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:14:20
P120_PV;2024-09-25 10:14:44.8120000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:14:20
P120_Flow;2024-09-25 10:14:44.8120000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:14:20
P100_PV;2024-09-25 10:14:44.8120000;102.597122192383;102.59712219238281;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:14:20
P100_Flow;2024-09-25 10:14:44.8120000;180.119750976563;180.1197509765625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:14:20
T400_PV;2024-09-25 10:15:09.0540000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:14:44
T200_PV;2024-09-25 10:15:09.0540000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:14:44
T151_PV;2024-09-25 10:15:09.0540000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:14:44
T150_PV;2024-09-25 10:15:09.0540000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:14:44
SysReplicationTotalTags1;2024-09-25 10:15:09.0540000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:14:44
Q210_PV;2024-09-25 10:15:09.0540000;35.767692565918;35.767692565917969;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:14:44
P120_PV;2024-09-25 10:15:09.0540000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:14:44
P120_Flow;2024-09-25 10:15:09.0540000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:14:44
P100_PV;2024-09-25 10:15:09.0540000;102.340766906738;102.34076690673828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:14:44
P100_Flow;2024-09-25 10:15:09.0540000;181.183258056641;181.18325805664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:14:44
T400_PV;2024-09-25 10:15:33.2960000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:15:09
T200_PV;2024-09-25 10:15:33.2960000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:09
T151_PV;2024-09-25 10:15:33.2960000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:09
T150_PV;2024-09-25 10:15:33.2960000;35.2999992370605;35.299999237060547;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:09
SysReplicationTotalTags1;2024-09-25 10:15:33.2960000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:15:09
Q210_PV;2024-09-25 10:15:33.2960000;37.9039878845215;37.903987884521484;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:15:09
P120_PV;2024-09-25 10:15:33.2960000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:15:09
P120_Flow;2024-09-25 10:15:33.2960000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:15:09
P100_PV;2024-09-25 10:15:33.2960000;102.340766906738;102.34076690673828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:15:09
P100_Flow;2024-09-25 10:15:33.2960000;180.667633056641;180.66763305664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:15:09
T400_PV;2024-09-25 10:15:57.5380000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:15:33
T200_PV;2024-09-25 10:15:57.5380000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:33
T151_PV;2024-09-25 10:15:57.5380000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:33
T150_PV;2024-09-25 10:15:57.5380000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:33
SysReplicationTotalTags1;2024-09-25 10:15:57.5380000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:15:33
Q210_PV;2024-09-25 10:15:57.5380000;37.9039878845215;37.903987884521484;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:15:33
P120_PV;2024-09-25 10:15:57.5380000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:15:33
P120_Flow;2024-09-25 10:15:57.5380000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:15:33
P100_PV;2024-09-25 10:15:57.5380000;102.340766906738;102.34076690673828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:15:33
P100_Flow;2024-09-25 10:15:57.5380000;180.925445556641;180.92544555664062;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:15:33
T400_PV;2024-09-25 10:16:21.7800000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:15:57
T200_PV;2024-09-25 10:16:21.7800000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:57
T151_PV;2024-09-25 10:16:21.7800000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:57
T150_PV;2024-09-25 10:16:21.7800000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:15:57
SysReplicationTotalTags1;2024-09-25 10:16:21.7800000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:15:57
Q210_PV;2024-09-25 10:16:21.7800000;40.040283203125;40.040283203125;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:15:57
P120_PV;2024-09-25 10:16:21.7800000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:15:57
P120_Flow;2024-09-25 10:16:21.7800000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:15:57
P100_PV;2024-09-25 10:16:21.7800000;102.340766906738;102.34076690673828;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:15:57
P100_Flow;2024-09-25 10:16:21.7800000;180.603164672852;180.60316467285156;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:15:57
T400_PV;2024-09-25 10:16:46.0220000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:16:21
T200_PV;2024-09-25 10:16:46.0220000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:16:21
T151_PV;2024-09-25 10:16:46.0220000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:16:21
T150_PV;2024-09-25 10:16:46.0220000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:16:21
SysReplicationTotalTags1;2024-09-25 10:16:46.0220000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:16:21
Q210_PV;2024-09-25 10:16:46.0220000;42.1765785217285;42.176578521728516;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:16:21
P120_PV;2024-09-25 10:16:46.0220000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:16:21
P120_Flow;2024-09-25 10:16:46.0220000;14.6671962738037;14.667196273803711;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:16:21
P100_PV;2024-09-25 10:16:46.0220000;101.27872467041;101.27872467041016;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:16:21
P100_Flow;2024-09-25 10:16:46.0220000;178.411682128906;178.41168212890625;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 10:16:21
T400_PV;2024-09-25 10:17:10.2640000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 10:16:46
T200_PV;2024-09-25 10:17:10.2640000;40.2000007629395;40.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:16:46
T151_PV;2024-09-25 10:17:10.2640000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:16:46
T150_PV;2024-09-25 10:17:10.2640000;35.0999984741211;35.099998474121094;0;150;0;150;°C;0;192;Good;24242;25/09/2024 10:16:46
SysReplicationTotalTags1;2024-09-25 10:17:10.2640000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 10:16:46
Q210_PV;2024-09-25 10:17:10.2640000;44.312873840332;44.312873840332031;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 10:16:46
P120_PV;2024-09-25 10:17:10.2640000;19.5928821563721;19.59288215637207;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 10:16:46
